id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,day,week_of_year,year_week,year_month,renovated
5379802871,2015-03-12,217500.0,3.0,1.0,1040,9750,1.0,0,0,3,7,1040,0,1959,0,98188,47.4553,-122.274,1510,11100,2015,3,12,11,2015-10,2015-03,0
2817100900,2014-05-19,256500.0,2.0,1.0,1120,9912,1.0,0,0,4,6,1120,0,1980,0,98070,47.3735,-122.43,1540,9750,2014,5,19,21,2014-20,2014-05,0
2473000410,2015-04-08,479950.0,4.0,2.25,2570,11070,2.0,0,0,4,8,2570,0,1966,0,98058,47.4507,-122.152,2210,9600,2015,4,8,15,2015-14,2015-04,0
2770604920,2014-09-03,497000.0,3.0,3.0,2060,1850,2.0,0,0,3,8,1400,660,2007,0,98119,47.6543,-122.373,1910,2951,2014,9,3,36,2014-35,2014-09,0
8856920250,2014-05-30,349900.0,3.0,2.5,2200,7278,2.0,0,0,3,8,2200,0,1990,0,98058,47.4624,-122.132,2190,8580,2014,5,30,22,2014-21,2014-05,0
7853361370,2014-05-02,555000.0,4.0,2.5,3310,6500,2.0,0,0,3,8,3310,0,2012,0,98065,47.515,-121.87,2380,5000,2014,5,2,18,2014-17,2014-05,0
3438501452,2014-05-20,329000.0,4.0,2.5,1600,6765,1.0,0,0,3,7,830,770,1947,2011,98106,47.5469,-122.365,1600,8942,2014,5,20,21,2014-20,2014-05,1
1137300690,2015-02-20,369900.0,4.0,2.5,2820,33750,2.0,0,0,4,9,2820,0,1984,0,98072,47.7387,-122.096,2510,36180,2015,2,20,8,2015-07,2015-02,0
8722100810,2014-07-08,1050000.0,4.0,2.75,2250,3433,1.5,0,0,3,8,1500,750,1927,2013,98112,47.6382,-122.307,1970,3484,2014,7,8,28,2014-27,2014-07,1
7459810210,2014-10-02,299000.0,4.0,2.25,2050,26000,2.0,0,0,4,8,2050,0,1977,0,98042,47.3423,-122.063,2330,31100,2014,10,2,40,2014-39,2014-10,0
1327600150,2014-10-16,359950.0,4.0,2.75,2260,5705,2.0,0,0,3,8,2260,0,2014,0,98042,47.3726,-122.159,2260,5727,2014,10,16,42,2014-41,2014-10,0
1138010520,2014-06-01,459000.0,3.0,1.75,1620,7330,1.0,0,0,4,7,1090,530,1974,0,98034,47.7148,-122.213,1380,7191,2014,6,1,22,2014-21,2014-06,0
7305300760,2014-12-22,317500.0,2.0,1.5,1220,8409,1.0,0,0,4,6,1220,0,1948,0,98155,47.7534,-122.324,1130,8409,2014,12,22,52,2014-51,2014-12,0
9269200831,2014-08-25,392000.0,3.0,1.0,1090,6125,1.0,0,0,4,6,790,300,1945,0,98126,47.5343,-122.37,1050,6125,2014,8,25,35,2014-34,2014-08,0
4204400098,2015-01-19,250000.0,5.0,1.75,2190,8250,1.0,0,2,3,7,1190,1000,1963,0,98055,47.4887,-122.223,2570,8250,2015,1,19,4,2015-03,2015-01,0
7202270830,2014-06-25,608000.0,4.0,2.5,2690,4736,2.0,0,0,3,7,2690,0,2001,0,98053,47.6869,-122.036,2690,4791,2014,6,25,26,2014-25,2014-06,0
8956000460,2015-01-23,625000.0,3.0,2.5,2010,3200,2.0,0,0,3,9,2010,0,2009,0,98027,47.5463,-122.015,2250,3200,2015,1,23,4,2015-03,2015-01,0
2895730070,2014-06-20,925000.0,4.0,2.75,3730,8014,2.0,0,0,3,10,3730,0,2012,0,98074,47.6036,-122.059,3670,8279,2014,6,20,25,2014-24,2014-06,0
9532000070,2014-12-01,536000.0,4.0,2.5,2520,4831,2.0,0,0,3,8,2520,0,2009,0,98072,47.7711,-122.168,2430,3937,2014,12,1,49,2014-48,2014-12,0
2320069111,2015-05-07,449999.0,4.0,1.75,2290,36900,1.5,0,2,5,7,1690,600,1938,0,98022,47.2034,-122.003,2170,12434,2015,5,7,19,2015-18,2015-05,0
9542802000,2014-12-29,185000.0,3.0,1.75,1130,7000,1.0,0,0,3,7,1130,0,1978,0,98023,47.307,-122.372,1830,8880,2014,12,29,1,2014-52,2014-12,0
4139480190,2014-09-16,1153000.0,3.0,3.25,3780,10623,1.0,0,1,3,11,2650,1130,1999,0,98006,47.5506,-122.101,3850,11170,2014,9,16,38,2014-37,2014-09,0
8923600185,2014-08-29,800000.0,3.0,2.5,2760,9471,1.0,0,2,3,8,1760,1000,1956,0,98115,47.676,-122.272,3040,6765,2014,8,29,35,2014-34,2014-08,0
2525049086,2014-10-03,2720000.0,4.0,3.25,3990,18115,2.0,0,0,4,11,3990,0,1989,0,98039,47.6177,-122.229,3450,16087,2014,10,3,40,2014-39,2014-10,0
6065300330,2014-06-20,2110000.0,3.0,2.25,3230,17833,2.0,0,0,4,9,3230,0,1973,0,98006,47.5683,-122.188,3690,17162,2014,6,20,25,2014-24,2014-06,0
993000046,2014-09-22,510000.0,3.0,2.0,1600,4510,1.0,0,0,3,7,990,610,1978,0,98103,47.6939,-122.34,1580,4561,2014,9,22,39,2014-38,2014-09,0
4014400381,2014-05-07,495000.0,4.0,2.75,2656,21195,2.0,0,0,3,9,2656,0,2014,0,98001,47.3162,-122.272,1860,16510,2014,5,7,19,2014-18,2014-05,0
1217000340,2015-02-19,340000.0,3.0,1.0,1840,8100,1.0,0,0,4,7,920,920,1953,0,98166,47.455,-122.35,1250,8100,2015,2,19,8,2015-07,2015-02,0
8691450120,2015-02-27,908990.0,4.0,2.75,3530,6844,2.0,0,0,3,10,3530,0,2014,0,98075,47.5975,-121.985,3530,10038,2015,2,27,9,2015-08,2015-02,0
8024201503,2014-07-16,475000.0,2.0,1.75,1710,8645,1.0,0,0,4,7,1510,200,1923,0,98115,47.7005,-122.313,1280,5366,2014,7,16,29,2014-28,2014-07,0
4385700660,2014-08-07,1085000.0,3.0,1.5,2560,4000,1.5,0,0,5,8,1660,900,1927,0,98112,47.6384,-122.279,2560,4000,2014,8,7,32,2014-31,2014-08,0
2770601782,2014-08-01,453000.0,3.0,2.5,1510,1618,2.5,0,0,3,8,1330,180,2011,0,98199,47.6515,-122.384,1350,1397,2014,8,1,31,2014-30,2014-08,0
3629980860,2014-07-07,680000.0,4.0,2.75,2330,3920,2.0,0,0,3,9,2330,0,2005,0,98029,47.5525,-121.99,2410,4063,2014,7,7,28,2014-27,2014-07,0
1105000745,2015-01-23,227064.0,3.0,1.5,1570,10824,2.0,0,0,3,7,1570,0,1908,0,98118,47.54,-122.275,1530,8125,2015,1,23,4,2015-03,2015-01,0
7226000110,2014-07-26,205000.0,2.0,1.0,900,4397,1.0,0,0,3,6,900,0,1918,0,98055,47.4851,-122.205,1430,4500,2014,7,26,30,2014-29,2014-07,0
8944290160,2014-11-04,230000.0,3.0,2.0,1510,3413,2.0,0,0,3,7,1510,0,1985,0,98031,47.3912,-122.167,1570,3777,2014,11,4,45,2014-44,2014-11,0
6632300040,2015-04-25,327000.0,2.0,1.0,1140,7435,1.0,0,0,3,7,1140,0,1952,1990,98125,47.73,-122.31,1320,9385,2015,4,25,17,2015-16,2015-04,1
123039279,2014-07-11,165000.0,2.0,1.0,640,7768,1.0,0,0,3,6,640,0,1942,0,98106,47.515,-122.359,840,7424,2014,7,11,28,2014-27,2014-07,0
1823059159,2015-05-06,298000.0,2.0,1.0,850,5000,1.0,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815,2015,5,6,19,2015-18,2015-05,0
1446110020,2014-09-10,405000.0,5.0,3.5,3672,9742,2.0,0,0,3,9,3006,666,2006,0,98092,47.3255,-122.192,2140,9118,2014,9,10,37,2014-36,2014-09,0
8731990700,2014-06-25,299950.0,3.0,1.75,1790,7650,1.0,0,3,3,9,1790,0,1978,0,98023,47.3213,-122.385,2540,7600,2014,6,25,26,2014-25,2014-06,0
6749700004,2015-03-30,291000.0,2.0,1.0,840,863,3.0,0,0,3,8,840,0,2008,0,98103,47.6974,-122.349,1110,1190,2015,3,30,14,2015-13,2015-03,0
9218400050,2014-12-27,475000.0,4.0,3.0,2400,5400,2.0,0,2,4,7,1600,800,1965,0,98178,47.5099,-122.26,2400,5400,2014,12,27,52,2014-51,2014-12,0
6821101765,2014-06-21,442900.0,4.0,1.75,1780,2788,1.0,0,0,4,6,890,890,1943,0,98199,47.6511,-122.4,1760,5664,2014,6,21,25,2014-24,2014-06,0
7212650510,2015-04-03,325000.0,4.0,2.5,1830,7762,2.0,0,0,3,8,1830,0,1993,0,98003,47.267,-122.31,2109,8966,2015,4,3,14,2015-13,2015-04,0
3083000355,2014-12-04,385000.0,5.0,2.0,2020,4000,2.0,0,0,3,7,2020,0,1950,0,98144,47.5799,-122.305,1960,4000,2014,12,4,49,2014-48,2014-12,0
6303400290,2015-01-26,170000.0,2.0,1.0,860,8636,1.0,0,0,3,6,860,0,1924,0,98146,47.5081,-122.356,1100,8636,2015,1,26,5,2015-04,2015-01,0
7857000861,2014-09-22,325000.0,4.0,1.0,1530,5684,1.0,0,0,3,7,1130,400,1957,0,98108,47.5507,-122.298,1540,6095,2014,9,22,39,2014-38,2014-09,0
6386300120,2015-04-17,270000.0,3.0,1.5,1300,7907,1.0,0,0,3,7,900,400,1970,0,98030,47.3737,-122.224,1630,7600,2015,4,17,16,2015-15,2015-04,0
2473370110,2014-11-14,370000.0,5.0,2.5,2250,10400,1.0,0,0,3,8,1280,970,1973,0,98058,47.4501,-122.139,2140,9592,2014,11,14,46,2014-45,2014-11,0
4345000510,2014-10-15,180500.0,3.0,2.5,1800,8518,2.0,0,0,3,7,1800,0,1996,0,98030,47.3643,-122.185,1770,7570,2014,10,15,42,2014-41,2014-10,0
255550070,2014-06-26,330675.0,4.0,3.0,1930,3031,1.0,0,0,3,7,1200,730,2006,0,98019,47.7457,-121.985,1930,2611,2014,6,26,26,2014-25,2014-06,0
1959701890,2014-07-29,865000.0,4.0,1.75,1800,4180,2.0,0,3,4,8,1800,0,1921,0,98102,47.6462,-122.318,2180,4620,2014,7,29,31,2014-30,2014-07,0
3131201290,2015-03-17,900000.0,4.0,2.5,2660,3672,2.0,0,0,5,8,1800,860,1910,0,98105,47.6609,-122.324,1510,3825,2015,3,17,12,2015-11,2015-03,0
7454001280,2014-06-11,220000.0,3.0,1.0,1050,6300,1.0,0,0,3,6,1050,0,1942,0,98146,47.5128,-122.374,740,6300,2014,6,11,24,2014-23,2014-06,0
6117501015,2014-06-06,387500.0,3.0,1.0,1560,14333,1.0,0,0,4,7,1560,0,1953,0,98166,47.432,-122.348,1640,14333,2014,6,6,23,2014-22,2014-06,0
824069113,2014-09-24,545000.0,3.0,2.25,2290,14585,2.0,0,0,3,8,2290,0,1981,0,98075,47.5874,-122.074,1660,36961,2014,9,24,39,2014-38,2014-09,0
9206700060,2014-11-05,710000.0,4.0,2.5,4070,129808,2.0,0,0,3,10,4070,0,1998,0,98038,47.4433,-122.016,4070,102366,2014,11,5,45,2014-44,2014-11,0
1453602284,2014-11-03,296000.0,2.0,2.0,1320,2040,3.0,0,0,3,7,1320,0,1997,0,98125,47.7224,-122.291,1430,2040,2014,11,3,45,2014-44,2014-11,0
1138000070,2014-11-13,370000.0,3.0,1.5,1320,7201,1.0,0,0,3,7,1320,0,1971,0,98034,47.7126,-122.211,1380,7201,2014,11,13,46,2014-45,2014-11,0
1761300310,2014-08-27,211000.0,4.0,2.0,1710,8288,1.5,0,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,2014,8,27,35,2014-34,2014-08,0
7504101040,2014-08-21,722500.0,5.0,2.5,4870,11800,2.0,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,11398,2014,8,21,34,2014-33,2014-08,0
1939120540,2014-07-22,640000.0,3.0,2.5,2390,8315,2.0,0,0,4,9,2390,0,1990,0,98074,47.6271,-122.028,2370,7816,2014,7,22,30,2014-29,2014-07,0
8045600130,2014-05-28,425000.0,4.0,2.75,1680,9545,1.0,0,0,4,7,1080,600,1979,0,98028,47.739,-122.243,1890,9545,2014,5,28,22,2014-21,2014-05,0
2895110062,2014-12-02,249000.0,3.0,1.0,1752,14626,2.0,0,2,3,8,1752,0,2005,0,98032,47.3755,-122.278,1800,9000,2014,12,2,49,2014-48,2014-12,0
1592000250,2014-10-13,623000.0,4.0,2.75,2300,12633,2.0,0,0,3,9,2300,0,1984,0,98074,47.6218,-122.032,2240,9246,2014,10,13,42,2014-41,2014-10,0
1787600164,2014-07-23,310000.0,2.0,1.0,1560,4920,1.0,0,0,4,6,780,780,1947,0,98125,47.7248,-122.325,1760,7510,2014,7,23,30,2014-29,2014-07,0
8964800695,2015-03-27,1450000.0,3.0,1.75,2230,13529,1.0,0,0,3,9,2230,0,1949,0,98004,47.6204,-122.217,2230,11900,2015,3,27,13,2015-12,2015-03,0
6600490300,2015-01-26,230000.0,2.0,2.0,1300,3608,1.0,0,0,3,7,1300,0,2004,0,98198,47.3623,-122.309,1510,3608,2015,1,26,5,2015-04,2015-01,0
1529300135,2014-10-14,338000.0,2.0,1.0,750,6439,1.0,0,0,4,6,750,0,1934,0,98103,47.6995,-122.354,1470,6374,2014,10,14,42,2014-41,2014-10,0
1428001160,2015-04-20,550000.0,3.0,1.75,1890,100623,1.0,0,3,3,8,1890,0,1978,0,98053,47.6454,-121.978,2110,50529,2015,4,20,17,2015-16,2015-04,0
3630220180,2014-07-08,812000.0,4.0,3.5,3370,3634,2.0,0,0,3,9,2750,620,2007,0,98029,47.5519,-122.001,3200,3650,2014,7,8,28,2014-27,2014-07,0
820079101,2014-12-22,525000.0,3.0,2.25,2040,435600,2.0,0,2,4,7,2040,0,1983,0,98022,47.2328,-121.945,2020,223027,2014,12,22,52,2014-51,2014-12,0
1823069088,2015-05-04,492000.0,2.0,1.75,1300,22239,1.0,0,0,4,7,1300,0,1945,1986,98059,47.4801,-122.092,1300,14810,2015,5,4,19,2015-18,2015-05,1
7923300115,2014-12-01,571900.0,4.0,1.75,1710,8947,1.0,0,0,4,7,1710,0,1956,0,98007,47.5947,-122.135,1360,10133,2014,12,1,49,2014-48,2014-12,0
5583200810,2015-04-02,662700.0,2.0,1.5,2440,6900,2.0,0,0,3,7,1590,850,1910,0,98118,47.5568,-122.271,1770,6900,2015,4,2,14,2015-13,2015-04,0
2607801120,2015-04-20,830000.0,5.0,2.5,2810,14207,1.0,0,3,3,9,1540,1270,1979,0,98008,47.5742,-122.11,3190,14000,2015,4,20,17,2015-16,2015-04,0
3598600049,2015-04-24,224000.0,1.0,0.75,840,7203,1.5,0,0,3,6,840,0,1949,0,98168,47.4756,-122.301,1560,8603,2015,4,24,17,2015-16,2015-04,0
3826000280,2015-04-29,272000.0,3.0,1.0,1130,8100,1.5,0,0,3,6,1130,0,1934,0,98168,47.4935,-122.306,1080,8100,2015,4,29,18,2015-17,2015-04,0
8073000491,2014-12-11,700000.0,4.0,1.75,1950,7139,1.0,1,4,3,7,1150,800,1957,0,98178,47.5121,-122.248,1600,13122,2014,12,11,50,2014-49,2014-12,0
6705600020,2015-03-24,919990.0,5.0,3.25,3960,6352,2.0,0,0,3,10,3960,0,2014,0,98075,47.5806,-122.055,2930,9875,2015,3,24,13,2015-12,2015-03,0
2768200212,2014-09-11,499950.0,2.0,2.5,1320,1157,2.0,0,0,3,8,990,330,2014,0,98107,47.6689,-122.363,1550,1519,2014,9,11,37,2014-36,2014-09,0
3943600020,2014-08-29,400000.0,4.0,2.5,2398,5988,2.0,0,0,3,8,2398,0,2008,0,98055,47.452,-122.204,2370,5988,2014,8,29,35,2014-34,2014-08,0
2525300380,2015-04-16,260656.0,3.0,1.0,1620,13803,1.0,0,0,4,6,1620,0,1969,0,98038,47.3631,-122.028,1260,10370,2015,4,16,16,2015-15,2015-04,0
4054510310,2014-12-01,1035000.0,4.0,4.0,4090,51908,2.0,0,0,3,11,4090,0,1991,0,98077,47.7226,-122.039,4290,41655,2014,12,1,49,2014-48,2014-12,0
3840700757,2014-06-19,585000.0,4.0,2.5,2840,11044,2.0,0,0,3,8,2840,0,2001,0,98034,47.7134,-122.237,1934,9605,2014,6,19,25,2014-24,2014-06,0
325059286,2014-05-13,819900.0,5.0,2.75,3150,7119,2.0,0,0,3,9,3150,0,2013,0,98052,47.6759,-122.151,1560,8384,2014,5,13,20,2014-19,2014-05,0
7215730590,2014-09-02,700000.0,4.0,3.5,3150,6175,2.0,0,0,3,9,3150,0,2001,0,98075,47.5966,-122.017,3150,6986,2014,9,2,36,2014-35,2014-09,0
8731950080,2015-02-19,420000.0,4.0,2.25,2930,9840,1.0,0,0,4,8,1560,1370,1977,0,98023,47.3103,-122.382,2800,8374,2015,2,19,8,2015-07,2015-02,0
1222069133,2015-02-24,415000.0,4.0,2.5,2210,213008,1.0,0,0,4,7,1210,1000,1975,0,98038,47.4039,-121.98,2270,52707,2015,2,24,9,2015-08,2015-02,0
3459600180,2014-06-26,827000.0,4.0,2.5,3230,12100,1.0,0,0,3,9,1870,1360,1977,0,98006,47.562,-122.146,2670,10200,2014,6,26,26,2014-25,2014-06,0
2481630070,2015-01-28,914600.0,4.0,3.0,3180,80837,2.0,0,0,3,11,3180,0,1985,0,98072,47.7336,-122.134,3180,38715,2015,1,28,5,2015-04,2015-01,0
3971700937,2014-08-27,270000.0,3.0,1.75,1260,7500,1.0,0,0,3,6,840,420,1947,0,98155,47.772,-122.323,1340,7500,2014,8,27,35,2014-34,2014-08,0
7907600100,2015-04-21,287500.0,4.0,2.0,1220,9147,1.0,0,0,5,7,1220,0,1953,0,98146,47.5011,-122.336,1220,8576,2015,4,21,17,2015-16,2015-04,0
9294300600,2015-04-15,1240000.0,4.0,3.0,3010,6139,2.0,0,4,5,8,2560,450,1950,1972,98115,47.6799,-122.268,2100,6798,2015,4,15,16,2015-15,2015-04,1
3759500006,2014-10-14,610000.0,4.0,2.5,2300,10843,2.0,0,0,5,8,2300,0,1955,0,98033,47.6988,-122.202,1780,10843,2014,10,14,42,2014-41,2014-10,0
3845100140,2014-07-08,335606.0,3.0,2.5,2538,4600,2.0,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800,2014,7,8,28,2014-27,2014-07,0
3123800080,2014-11-12,365000.0,2.0,1.5,1160,8060,1.0,0,0,4,7,1160,0,1950,0,98136,47.5146,-122.386,1500,8060,2014,11,12,46,2014-45,2014-11,0
8813400245,2015-02-27,635000.0,3.0,1.75,1210,4400,1.5,0,0,4,8,1210,0,1930,0,98105,47.6621,-122.288,2020,3750,2015,2,27,9,2015-08,2015-02,0
4337000070,2015-03-09,200000.0,3.0,1.0,930,7590,1.0,0,0,3,6,820,110,1943,0,98166,47.4802,-122.335,1220,7590,2015,3,9,11,2015-10,2015-03,0
8651442440,2014-10-23,164000.0,4.0,1.0,1530,4875,2.0,0,0,3,7,1530,0,1977,0,98042,47.3638,-122.091,1470,4875,2014,10,23,43,2014-42,2014-10,0
4017110020,2014-06-30,445800.0,4.0,2.25,2070,39446,1.0,0,0,3,8,1470,600,1977,0,98155,47.7765,-122.276,2140,12043,2014,6,30,27,2014-26,2014-06,0
4058802335,2014-11-25,326000.0,4.0,1.75,2290,7380,1.0,0,0,3,7,1390,900,1963,0,98178,47.5034,-122.245,1170,7381,2014,11,25,48,2014-47,2014-11,0
6708200040,2014-05-07,409500.0,4.0,2.75,2140,13000,1.0,0,0,3,7,1320,820,1968,0,98028,47.7683,-122.252,2360,11000,2014,5,7,19,2014-18,2014-05,0
6619910140,2015-02-24,630000.0,4.0,1.75,2950,9025,1.0,0,2,4,8,1780,1170,1975,0,98034,47.7128,-122.223,2120,9600,2015,2,24,9,2015-08,2015-02,0
7922900250,2014-05-20,507500.0,3.0,2.0,2020,8118,1.0,0,0,3,7,1020,1000,1963,0,98008,47.5866,-122.118,1670,8118,2014,5,20,21,2014-20,2014-05,0
1615900020,2015-03-20,325000.0,6.0,2.0,2780,13950,2.5,0,0,4,7,2780,0,1955,1964,98030,47.3738,-122.226,2120,13950,2015,3,20,12,2015-11,2015-03,1
3630180450,2015-04-07,800000.0,4.0,2.75,3260,5000,2.0,0,0,3,9,3260,0,2007,0,98027,47.5395,-121.997,3450,6218,2015,4,7,15,2015-14,2015-04,0
7520000695,2014-11-04,151100.0,3.0,1.0,840,4495,1.0,0,0,3,6,840,0,1921,0,98146,47.496,-122.349,1260,7434,2014,11,4,45,2014-44,2014-11,0
5100402782,2014-10-20,511000.0,2.0,1.0,1250,5413,1.0,0,0,4,7,1250,0,1923,0,98115,47.6945,-122.315,1250,5413,2014,10,20,43,2014-42,2014-10,0
3352400325,2014-07-24,225000.0,3.0,1.5,1220,8345,1.5,0,0,3,7,1220,0,1931,0,98178,47.5038,-122.266,1880,10169,2014,7,24,30,2014-29,2014-07,0
600000152,2014-06-02,404000.0,3.0,1.5,2030,8880,1.0,0,0,3,7,1330,700,1963,0,98108,47.5586,-122.311,2140,5592,2014,6,2,23,2014-22,2014-06,0
291310100,2015-01-16,400000.0,3.0,2.5,1600,2388,2.0,0,0,3,8,1600,0,2004,0,98027,47.5345,-122.069,1410,1287,2015,1,16,3,2015-02,2015-01,0
98000560,2014-08-16,959900.0,4.0,3.75,3550,15151,2.0,0,0,3,11,3550,0,2004,0,98075,47.5888,-121.971,4340,15151,2014,8,16,33,2014-32,2014-08,0
3761100276,2015-03-13,588000.0,4.0,2.25,2510,19550,1.0,0,0,4,9,1810,700,1977,0,98034,47.7041,-122.241,2450,19250,2015,3,13,11,2015-10,2015-03,0
7905200315,2015-04-16,711777.0,4.0,1.75,2220,6731,1.0,0,0,4,7,1110,1110,1953,0,98116,47.5691,-122.391,1600,6350,2015,4,16,16,2015-15,2015-04,0
6743700030,2015-04-01,540000.0,4.0,2.0,2190,8402,2.0,0,0,4,6,2190,0,1928,0,98033,47.6944,-122.175,2210,7802,2015,4,1,14,2015-13,2015-04,0
7885801460,2015-01-06,325000.0,4.0,2.5,2260,5702,2.0,0,0,3,8,2260,0,2002,0,98042,47.3488,-122.151,2450,6381,2015,1,6,2,2015-01,2015-01,0
1330300451,2014-12-17,1565000.0,3.0,1.75,2190,8500,1.0,0,0,4,9,2190,0,1957,0,98112,47.64,-122.285,2850,8868,2014,12,17,51,2014-50,2014-12,0
9279200280,2014-06-23,750000.0,3.0,2.0,1820,5000,1.5,0,0,4,8,1720,100,1941,0,98116,47.5845,-122.395,2220,7200,2014,6,23,26,2014-25,2014-06,0
1438000360,2014-06-03,494995.0,5.0,2.75,2670,3800,2.0,0,0,3,8,2670,0,2014,0,98059,47.4783,-122.123,2670,3800,2014,6,3,23,2014-22,2014-06,0
239000115,2015-04-08,535000.0,2.0,1.75,2330,7280,1.0,0,0,3,7,1450,880,1982,0,98188,47.4282,-122.28,1830,12178,2015,4,8,15,2015-14,2015-04,0
1796360370,2015-03-25,257000.0,3.0,1.75,1540,8223,1.0,0,0,4,7,1070,470,1987,0,98042,47.3666,-122.089,1240,8113,2015,3,25,13,2015-12,2015-03,0
2115200125,2014-09-19,384000.0,4.0,1.75,2100,7135,1.0,0,0,4,7,1050,1050,1955,0,98106,47.5353,-122.349,1730,4000,2014,9,19,38,2014-37,2014-09,0
2767602141,2014-12-22,650000.0,3.0,1.5,1380,4290,1.0,0,0,3,7,1080,300,1955,0,98107,47.674,-122.379,1510,3900,2014,12,22,52,2014-51,2014-12,0
4141800285,2014-07-14,1727000.0,4.0,2.25,3470,8000,1.5,0,1,3,9,2360,1110,1906,2002,98122,47.6149,-122.287,3010,8000,2014,7,14,29,2014-28,2014-07,1
1473120730,2014-06-27,469900.0,4.0,2.5,2990,8913,2.0,0,0,4,9,2990,0,1991,0,98058,47.4353,-122.159,2740,8030,2014,6,27,26,2014-25,2014-06,0
3331500121,2015-02-10,342888.0,2.0,1.0,790,5150,1.0,0,0,4,6,790,0,1948,0,98118,47.5528,-122.272,1460,5150,2015,2,10,7,2015-06,2015-02,0
9151600106,2015-05-12,750000.0,4.0,1.5,2030,3300,1.5,0,0,4,8,1530,500,1927,0,98116,47.5855,-122.383,2610,5400,2015,5,12,20,2015-19,2015-05,0
4319200505,2014-06-17,560000.0,5.0,1.0,1710,9100,1.5,0,0,4,7,1320,390,1926,0,98126,47.5379,-122.378,1880,9100,2014,6,17,25,2014-24,2014-06,0
3117100130,2014-07-14,890000.0,3.0,3.25,4030,12765,2.0,0,0,4,9,2800,1230,1975,0,98005,47.6331,-122.166,2670,13447,2014,7,14,29,2014-28,2014-07,0
522059299,2015-02-04,300000.0,3.0,1.75,1280,12776,1.0,0,0,4,7,1280,0,1977,0,98031,47.4212,-122.199,1680,11704,2015,2,4,6,2015-05,2015-02,0
7228500037,2015-05-05,555000.0,2.0,1.5,1190,1361,2.0,0,0,3,8,1190,0,2007,0,98122,47.6161,-122.302,1280,3360,2015,5,5,19,2015-18,2015-05,0
6918730230,2015-04-01,485000.0,4.0,2.25,1810,7068,2.0,0,0,5,7,1810,0,1976,0,98034,47.7319,-122.204,1460,7274,2015,4,1,14,2015-13,2015-04,0
2212700180,2015-03-19,260000.0,3.0,1.75,1460,10000,1.0,0,0,4,8,1460,0,1967,0,98092,47.342,-122.195,1930,14175,2015,3,19,12,2015-11,2015-03,0
1862400132,2014-09-16,379000.0,2.0,1.0,930,5400,1.0,0,0,3,7,930,0,1952,0,98117,47.6971,-122.372,1050,5400,2014,9,16,38,2014-37,2014-09,0
7893203480,2015-05-12,205000.0,3.0,1.5,1420,5000,1.0,0,0,3,7,920,500,1987,0,98198,47.4192,-122.33,1400,7500,2015,5,12,20,2015-19,2015-05,0
2402100575,2014-06-13,1125000.0,6.0,3.75,3010,4360,2.0,0,0,3,9,2000,1010,2014,0,98103,47.6873,-122.333,1600,5160,2014,6,13,24,2014-23,2014-06,0
1923300135,2015-03-10,365000.0,3.0,1.75,1820,5555,1.0,0,0,4,7,1030,790,1939,0,98103,47.6867,-122.352,1420,4000,2015,3,10,11,2015-10,2015-03,0
2895600420,2015-04-21,384500.0,2.0,1.0,1130,5236,1.0,0,0,4,6,1130,0,1942,0,98146,47.5103,-122.386,1010,5320,2015,4,21,17,2015-16,2015-04,0
7548300731,2014-08-08,559950.0,3.0,2.5,1660,1458,3.0,0,0,3,9,1660,0,2014,0,98144,47.5876,-122.309,1660,1784,2014,8,8,32,2014-31,2014-08,0
3423600060,2014-12-02,665000.0,4.0,1.75,2280,3680,1.5,0,0,5,7,1470,810,1926,0,98115,47.6754,-122.3,1850,3680,2014,12,2,49,2014-48,2014-12,0
3276180020,2015-03-27,385000.0,4.0,1.75,1660,10757,1.0,0,0,3,7,1000,660,1980,0,98056,47.5071,-122.194,1880,8319,2015,3,27,13,2015-12,2015-03,0
2113701100,2014-08-26,294010.0,3.0,1.75,1550,4057,1.0,0,0,3,6,830,720,1945,0,98106,47.5291,-122.351,1100,4116,2014,8,26,35,2014-34,2014-08,0
7168100015,2014-10-09,579950.0,5.0,2.75,3080,5752,2.0,0,0,3,9,3080,0,2014,0,98059,47.4922,-122.153,3000,4650,2014,10,9,41,2014-40,2014-10,0
8924100430,2014-12-24,500000.0,2.0,1.0,1440,7130,1.0,0,2,3,7,1210,230,1948,0,98115,47.6778,-122.267,1970,7130,2014,12,24,52,2014-51,2014-12,0
1545801970,2014-05-16,250000.0,3.0,2.0,1900,6660,1.0,0,0,5,7,950,950,1966,0,98038,47.3594,-122.054,1690,8111,2014,5,16,20,2014-19,2014-05,0
1865810060,2014-08-12,267500.0,5.0,3.5,2390,6600,2.0,0,0,5,7,2390,0,1977,0,98042,47.3737,-122.115,1140,6600,2014,8,12,33,2014-32,2014-08,0
2946000912,2014-09-23,212500.0,3.0,1.5,1270,7128,1.0,0,0,4,6,1270,0,1954,0,98198,47.422,-122.321,1270,7986,2014,9,23,39,2014-38,2014-09,0
